acct_month,user_id,model_name,month_train,month_test,score,score_cut,precision,lift,sms_cnt,call_fee_local,colname_top1,colcomment_top1,colvalue_top1,colwoe_top1,colname_top2,colcomment_top2,colvalue_top2,colwoe_top2,colname_top3,colcomment_top3,colvalue_top3,colwoe_top3
202101,23029710876,模型示例,202011,202012,34.0,9,0.039,0.3,1.0,8.050000191,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(25.5, inf]",0.4566040695993518,calling_dura,当月主叫通话时长,"(44.5, inf]",0.4496003849340391
202101,23211029006,模型示例,202011,202012,33.0,9,0.039,0.3,1.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,23061624067,模型示例,202011,202012,33.0,9,0.039,0.3,0.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313
202101,23176135517,模型示例,202011,202012,35.0,9,0.039,0.3,0.0,0.0,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11616839.5, inf]",0.6012096852342597
202101,23199237827,模型示例,202011,202012,34.0,9,0.039,0.3,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,std__calling_dura,当月主叫通话时长：近3月标准差,"(10.10363, inf]",0.3112919380909146,std__nos_calling,主叫通话对端号码个数：近3月标准差,"(1.629788, inf]",0.23710459770825318
202101,23280735976,模型示例,202011,202012,32.0,9,0.039,0.3,0.0,0.0,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,moreq25cnt__calling_dura,当月主叫通话时长：近3月大于第一四分位数的月份数,"(0.5, inf]",0.1278933397267478
202101,23327840686,模型示例,202011,202012,35.0,9,0.039,0.3,5.0,0.0,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117
202101,23336541556,模型示例,202011,202012,33.0,9,0.039,0.3,0.0,0.0,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,wave__gprs_last_defer,流量滚存资源：近3月波动性,"(0.000253, inf]",0.3582402977673696,avg__nos_calling_diff,主叫异网对端号码个数：近3月均值,"(2.166667, inf]",0.3157976870604184
202101,23733281226,模型示例,202011,202012,34.0,9,0.039,0.3,0.0,0.0,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777,min__arpu,当月arpu：近3月最小值,"(28.650001, 98.225002]",0.37229696313935784,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313
202101,24212829176,模型示例,202011,202012,34.0,9,0.039,0.3,1.0,0.0,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(42.0, inf]",1.328823007205412,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__nos_calling,主叫通话对端号码个数：近3月波动性,"(-inf, 0.638736]",0.32090772008010127
202101,24459653856,模型示例,202011,202012,32.0,9,0.039,0.3,0.0,0.0,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(244905.5, 10488008.0]",0.5767368287155341,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777,min__arpu,当月arpu：近3月最小值,"(28.650001, 98.225002]",0.37229696313935784
202101,24734391327,模型示例,202011,202012,32.0,9,0.039,0.3,0.0,0.0,avg__calling_cnt,主叫通话次数：近3月均值,"(14.5, inf]",0.3780661339200499,wave__nos_calling,主叫通话对端号码个数：近3月波动性,"(-inf, 0.638736]",0.32090772008010127,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753
202101,25083216206,模型示例,202011,202012,34.0,9,0.039,0.3,0.0,13.5,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477
202101,25192737157,模型示例,202011,202012,35.0,9,0.039,0.3,0.0,0.0,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,max__days_call_p_4,通话天数占比_4：近3月最大值,"(12.483333, inf]",0.09329321287507047
202101,25248242707,模型示例,202011,202012,35.0,9,0.039,0.3,0.0,0.0,dinner_fee,套餐月租费,"(38.5, inf]",0.7247842655031279,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,25395657447,模型示例,202011,202012,35.0,9,0.039,0.3,1.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,25903908267,模型示例,202011,202012,33.0,9,0.039,0.3,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,25959303806,模型示例,202011,202012,32.0,9,0.039,0.3,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,26390946966,模型示例,202011,202012,34.0,9,0.039,0.3,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,26698987767,模型示例,202011,202012,32.0,9,0.039,0.3,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,27723690227,模型示例,202011,202012,34.0,9,0.039,0.3,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,28455863437,模型示例,202011,202012,33.0,9,0.039,0.3,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,28753593207,模型示例,202011,202012,34.0,9,0.039,0.3,0.0,0.0,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716,gprs_flow_roam,gprs-国内漫游-流量,"(94697.5, 1711791.5]",0.6638767982598323,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,29454763317,模型示例,202011,202012,34.0,9,0.039,0.3,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,29738191657,模型示例,202011,202012,32.0,9,0.039,0.3,3.0,0.0,dinner_fee,套餐月租费,"(38.5, inf]",0.7247842655031279,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11616839.5, inf]",0.6012096852342597
202101,30537371567,模型示例,202011,202012,35.0,9,0.039,0.3,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,wave__gprs_last_defer,流量滚存资源：近3月波动性,"(0.000253, inf]",0.3582402977673696
202101,30605268356,模型示例,202011,202012,33.0,9,0.039,0.3,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,avg__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月均值,"(-3.333333, inf]",0.39455307465718187
202101,31045112336,模型示例,202011,202012,34.0,9,0.039,0.3,0.0,1.200000048,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,31101928017,模型示例,202011,202012,35.0,9,0.039,0.3,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,31893707187,模型示例,202011,202012,35.0,9,0.039,0.3,5.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,32180025816,模型示例,202011,202012,35.0,9,0.039,0.3,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,33125320336,模型示例,202011,202012,34.0,9,0.039,0.3,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,gprs_flow_roam,gprs-国内漫游-流量,"(94697.5, 1711791.5]",0.6638767982598323
202101,33404158217,模型示例,202011,202012,32.0,9,0.039,0.3,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,33572965096,模型示例,202011,202012,33.0,9,0.039,0.3,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,33650282827,模型示例,202011,202012,32.0,9,0.039,0.3,1.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,wave__gprs_last_defer,流量滚存资源：近3月波动性,"(0.000253, inf]",0.3582402977673696
202101,34058113606,模型示例,202011,202012,35.0,9,0.039,0.3,0.0,0.0,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673
202101,34332451037,模型示例,202011,202012,32.0,9,0.039,0.3,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,34347352527,模型示例,202011,202012,35.0,9,0.039,0.3,1.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,34421649956,模型示例,202011,202012,33.0,9,0.039,0.3,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,wave__gprs_last_defer,流量滚存资源：近3月波动性,"(0.000253, inf]",0.3582402977673696
202101,34584566246,模型示例,202011,202012,34.0,9,0.039,0.3,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313
202101,34800187806,模型示例,202011,202012,35.0,9,0.039,0.3,0.0,0.720000029,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,35154523236,模型示例,202011,202012,34.0,9,0.039,0.3,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,wave__gprs_last_defer,流量滚存资源：近3月波动性,"(0.000253, inf]",0.3582402977673696
202101,35285946377,模型示例,202011,202012,35.0,9,0.039,0.3,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,35847392516,模型示例,202011,202012,32.0,9,0.039,0.3,1.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,35975105286,模型示例,202011,202012,35.0,9,0.039,0.3,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,36885206287,模型示例,202011,202012,33.0,9,0.039,0.3,1.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673
202101,37744192177,模型示例,202011,202012,32.0,9,0.039,0.3,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,37748592617,模型示例,202011,202012,35.0,9,0.039,0.3,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
