acct_month,user_id,model_name,month_train,month_test,score,score_cut,precision,lift,sms_cnt,call_fee_local,colname_top1,colcomment_top1,colvalue_top1,colwoe_top1,colname_top2,colcomment_top2,colvalue_top2,colwoe_top2,colname_top3,colcomment_top3,colvalue_top3,colwoe_top3
202101,30116899524,模型示例,202011,202012,59.0,3,0.305,2.0,0.0,0.0,gprs_fee,流量出账-流量费,"(12.08, inf]",1.2039728043259361,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714
202101,30163804214,模型示例,202011,202012,66.0,3,0.305,2.0,2.0,10.75,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,avg__gprs_flow_video,视频类应用流量：近3月均值,"(622.166656, inf]",1.6413555154024055
202101,30176695503,模型示例,202011,202012,61.0,3,0.305,2.0,0.0,0.0,gprs_fee,流量出账-流量费,"(12.08, inf]",1.2039728043259361,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,gprs_flow_roam,gprs-国内漫游-流量,"(94697.5, 1711791.5]",0.6638767982598323
202101,30311608993,模型示例,202011,202012,59.0,3,0.305,2.0,4.0,20.52000046,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(42.0, inf]",1.328823007205412,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145
202101,30484646295,模型示例,202011,202012,68.0,3,0.305,2.0,0.0,1.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,30590936923,模型示例,202011,202012,60.0,3,0.305,2.0,1.0,0.379999995,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(42.0, inf]",1.328823007205412,avg__acct_balance,账户余额：近3月均值,"(-inf, -2.446667]",0.9114007465799633,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714
202101,30641561985,模型示例,202011,202012,63.0,3,0.305,2.0,0.0,100.3199997,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,gprs_last_defer,流量滚存资源,"(3142.0, inf]",1.0691984034618165
202101,30643252154,模型示例,202011,202012,62.0,3,0.305,2.0,1.0,0.0,avg__acct_balance,账户余额：近3月均值,"(-inf, -2.446667]",0.9114007465799633,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708
202101,30659143743,模型示例,202011,202012,60.0,3,0.305,2.0,0.0,0.0,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669
202101,30660043833,模型示例,202011,202012,62.0,3,0.305,2.0,0.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547
202101,30697857614,模型示例,202011,202012,68.0,3,0.305,2.0,2.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1674765.0, inf]",1.634130525024472
202101,30887576584,模型示例,202011,202012,58.0,3,0.305,2.0,0.0,0.0,avg__gprs_flow_5g,gprs 5g流量：近3月均值,"(28.575001, inf]",1.3748656652962679,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(42.0, inf]",1.328823007205412,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669
202101,30897567583,模型示例,202011,202012,61.0,3,0.305,2.0,2.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.252762968495368,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547
202101,30979285754,模型示例,202011,202012,67.0,3,0.305,2.0,1.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1674765.0, inf]",1.634130525024472
202101,31203508174,模型示例,202011,202012,58.0,3,0.305,2.0,2.0,2.089999914,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,gprs_flow_busy,gprs-忙时-流量,"(957588.5, 2317983.0]",0.6061358035703155
202101,31236011424,模型示例,202011,202012,64.0,3,0.305,2.0,0.0,0.389999986,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(42.0, inf]",1.328823007205412,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547
202101,31262624085,模型示例,202011,202012,61.0,3,0.305,2.0,2.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,sep__gprs_flow_music,音乐类应用流量：近3月离散系数,"(0.048622, 1.672611]",1.5064386729619539
202101,31270524875,模型示例,202011,202012,63.0,3,0.305,2.0,1.0,0.349999994,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482
202101,31318509673,模型示例,202011,202012,61.0,3,0.305,2.0,2.0,0.0,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__call_dura_roam,省际漫游-时长：近3月均值,"(48.166666, inf]",0.5515836162381584
202101,31482036024,模型示例,202011,202012,64.0,3,0.305,2.0,0.0,2.0,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(42.0, inf]",1.328823007205412,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714
202101,31493437164,模型示例,202011,202012,57.0,3,0.305,2.0,1.0,5.889999866,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,greatest_gprs_app,app偏好,commu,0.8003927109135429
202101,31529850805,模型示例,202011,202012,63.0,3,0.305,2.0,1.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1674765.0, inf]",1.634130525024472
202101,31540431863,模型示例,202011,202012,62.0,3,0.305,2.0,0.0,9.5,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,31554343254,模型示例,202011,202012,59.0,3,0.305,2.0,1.0,6.269999981000001,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117
202101,31659343753,模型示例,202011,202012,65.0,3,0.305,2.0,2.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,avg__gprs_flow_video,视频类应用流量：近3月均值,"(622.166656, inf]",1.6413555154024055
202101,31698667685,模型示例,202011,202012,59.0,3,0.305,2.0,0.0,0.0,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,greatest_gprs_app,app偏好,commu,0.8003927109135429,dinner_fee,套餐月租费,"(38.5, inf]",0.7247842655031279
202101,31738371655,模型示例,202011,202012,57.0,3,0.305,2.0,0.0,1.330000043,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,31753173135,模型示例,202011,202012,63.0,3,0.305,2.0,0.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_fee,流量出账-流量费,"(12.08, inf]",1.2039728043259361,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482
202101,31826160433,模型示例,202011,202012,61.0,3,0.305,2.0,0.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708
202101,31831560973,模型示例,202011,202012,60.0,3,0.305,2.0,0.0,0.0,gprs_flow_music,音乐类应用流量,"(0.5, inf]",1.3609765531356008,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714
202101,31911989015,模型示例,202011,202012,59.0,3,0.305,2.0,1.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673
202101,32022300045,模型示例,202011,202012,62.0,3,0.305,2.0,0.0,0.0,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,sep__gprs_flow_music,音乐类应用流量：近3月离散系数,"(0.048622, 1.672611]",1.5064386729619539,gprs_flow_music,音乐类应用流量,"(0.5, inf]",1.3609765531356008
202101,32048592674,模型示例,202011,202012,57.0,3,0.305,2.0,0.0,0.949999988,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,valuecnt__if_5g_dinner~是,是否5g套餐：近3月取值为是的月份数,"(0.5, inf]",1.0986122886681098,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547
202101,32152603074,模型示例,202011,202012,68.0,3,0.305,2.0,0.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1674765.0, inf]",1.634130525024472
202101,32211208934,模型示例,202011,202012,67.0,3,0.305,2.0,0.0,0.0,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457
202101,32233101123,模型示例,202011,202012,59.0,3,0.305,2.0,0.0,0.0,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,gprs_flow_music,音乐类应用流量,"(0.5, inf]",1.3609765531356008,gprs_fee,流量出账-流量费,"(12.08, inf]",1.2039728043259361
202101,32328110623,模型示例,202011,202012,60.0,3,0.305,2.0,0.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457
202101,32481745985,模型示例,202011,202012,65.0,3,0.305,2.0,0.0,0.0,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,avg__gprs_flow_video,视频类应用流量：近3月均值,"(622.166656, inf]",1.6413555154024055
202101,32555743384,模型示例,202011,202012,61.0,3,0.305,2.0,1.0,5.480000018999999,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,gprs_flow_5g,gprs 5g流量,"(114.965, inf]",1.791759469228055,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,32647542563,模型示例,202011,202012,58.0,3,0.305,2.0,0.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,32818779685,模型示例,202011,202012,58.0,3,0.305,2.0,0.0,0.0,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,greatest_gprs_app,app偏好,commu,0.8003927109135429
202101,33118189623,模型示例,202011,202012,61.0,3,0.305,2.0,0.0,0.0,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11616839.5, inf]",0.6012096852342597
202101,33157213525,模型示例,202011,202012,57.0,3,0.305,2.0,0.0,0.0,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117
202101,33163014105,模型示例,202011,202012,63.0,3,0.305,2.0,0.0,0.0,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061,gprs_flow_roam,gprs-国内漫游-流量,"(94697.5, 1711791.5]",0.6638767982598323
202101,33283226125,模型示例,202011,202012,57.0,3,0.305,2.0,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,33303518154,模型示例,202011,202012,62.0,3,0.305,2.0,12.0,67.44999695,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117
202101,33408528654,模型示例,202011,202012,60.0,3,0.305,2.0,0.0,0.0,gprs_fee,流量出账-流量费,"(12.08, inf]",1.2039728043259361,valuecnt__if_5g_dinner~是,是否5g套餐：近3月取值为是的月份数,"(0.5, inf]",1.0986122886681098,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482
202101,33446422443,模型示例,202011,202012,57.0,3,0.305,2.0,2.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,33450332834,模型示例,202011,202012,58.0,3,0.305,2.0,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482
202101,33554933293,模型示例,202011,202012,59.0,3,0.305,2.0,21.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(42.0, inf]",1.328823007205412,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547
202101,33561553955,模型示例,202011,202012,66.0,3,0.305,2.0,6.0,29.63999939,gprs_flow_roam,gprs-国内漫游-流量,"(1711791.5, inf]",1.9095425048844386,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,33588846684,模型示例,202011,202012,59.0,3,0.305,2.0,0.0,9.31000042,gprs_fee,流量出账-流量费,"(12.08, inf]",1.2039728043259361,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,33621439943,模型示例,202011,202012,60.0,3,0.305,2.0,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777
202101,33641641963,模型示例,202011,202012,58.0,3,0.305,2.0,7.0,0.0,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
