acct_month,user_id,model_name,month_train,month_test,score,score_cut,precision,lift,sms_cnt,call_fee_local,colname_top1,colcomment_top1,colvalue_top1,colwoe_top1,colname_top2,colcomment_top2,colvalue_top2,colwoe_top2,colname_top3,colcomment_top3,colvalue_top3,colwoe_top3
202012,25794837361,模型示例,202010,202012,11.728,11,0.040999999999999995,0.3,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027,std__calling_cnt,主叫通话次数：近3月标准差,"(6.639528, inf]",0.3859205120351941
202012,25815239401,模型示例,202010,202012,0.0,11,0.040999999999999995,0.3,2.0,14.10000038,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,gprs_flow_5g,gprs 5g流量,"(184.815002, inf]",1.5244446996007077
202012,26140461920,模型示例,202010,202012,11.748,11,0.040999999999999995,0.3,0.0,0.0,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(59126.152344, 316189.046875]",0.32742240110129506,min__gprs_last_defer,流量滚存资源：近3月最小值,"(-inf, 1.5]",0.28956000727598113
202012,26143762250,模型示例,202010,202012,7.682,11,0.040999999999999995,0.3,3.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(1.009672, inf]",0.824999311664748,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906
202012,26343804252,模型示例,202010,202012,6.053,11,0.040999999999999995,0.3,0.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281,min__arpu,当月arpu：近3月最小值,"(39.809999, 98.855]",0.49573913073261044
202012,26426400511,模型示例,202010,202012,10.5,11,0.040999999999999995,0.3,2.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(1.009672, inf]",0.824999311664748,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078
202012,26483318202,模型示例,202010,202012,0.0,11,0.040999999999999995,0.3,0.0,0.0,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108,min__arpu,当月arpu：近3月最小值,"(98.855, inf]",1.2349487322202408,moreq25cnt__gprs_flow_5g,gprs 5g流量：近3月大于第一四分位数的月份数,"(1.5, inf]",1.1700712526502546
202012,26536603530,模型示例,202010,202012,10.314,11,0.040999999999999995,0.3,0.0,12.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,wave__call_use,语音资源使用量：近3月波动性,"(-inf, 0.880832]",0.2842373566789986
202012,26561916061,模型示例,202010,202012,6.267,11,0.040999999999999995,0.3,0.0,0.0,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.2136328184801611
202012,26587518621,模型示例,202010,202012,11.682,11,0.040999999999999995,0.3,0.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.2136328184801611
202012,26710640932,模型示例,202010,202012,10.881,11,0.040999999999999995,0.3,1.0,1.200000048,sep__gprs_resource,gprs国内资源总量：近3月离散系数,"(5e-06, 0.342269]",0.8797331361403574,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(245757.5, 10485765.0]",0.535755006808516
202012,26717321600,模型示例,202010,202012,0.0,11,0.040999999999999995,0.3,0.0,9.0,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.595548800273433
202012,26731333001,模型示例,202010,202012,9.655,11,0.040999999999999995,0.3,1.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152
202012,26777635631,模型示例,202010,202012,8.532,11,0.040999999999999995,0.3,0.0,0.189999998,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.830042, 1.695553]",0.5896841986783102
202012,26826432510,模型示例,202010,202012,10.744,11,0.040999999999999995,0.3,5.0,1.139999986,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,wave__calling_cnt,主叫通话次数：近3月波动性,"(-inf, 0.68712]",0.23685754638407655
202012,26829132780,模型示例,202010,202012,10.493,11,0.040999999999999995,0.3,0.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,min__gprs_last_defer,流量滚存资源：近3月最小值,"(-inf, 1.5]",0.28956000727598113
202012,26937851651,模型示例,202010,202012,0.0,11,0.040999999999999995,0.3,30.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,max__call_use,语音资源使用量：近3月最大值,"(157.5, inf]",1.090830148226055
202012,27259575820,模型示例,202010,202012,11.462,11,0.040999999999999995,0.3,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,moreq25cnt__gprs_flow_4g,gprs4g流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.16491173678355642,moreq25cnt__gprs_resource,gprs国内资源总量：近3月大于第一四分位数的月份数,"(0.5, inf]",0.15053403935706988
202012,27293287191,模型示例,202010,202012,0.0,11,0.040999999999999995,0.3,1.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517
202012,27365196381,模型示例,202010,202012,5.645,11,0.040999999999999995,0.3,1.0,0.0,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.595548800273433,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(-inf, 0.999357]",1.580450375560848,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811295
202012,27375595421,模型示例,202010,202012,11.071,11,0.040999999999999995,0.3,1.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,max__call_use,语音资源使用量：近3月最大值,"(157.5, inf]",1.090830148226055,std__gprs_last_defer,流量滚存资源：近3月标准差,"(454.409378, inf]",1.0637434630172857
202012,27456095470,模型示例,202010,202012,11.495,11,0.040999999999999995,0.3,0.0,0.0,min__arpu,当月arpu：近3月最小值,"(98.855, inf]",1.2349487322202408,max__dinner_fee,套餐月租费：近3月最大值,"(75.110001, inf]",1.0823894531612224,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906
202012,27493917252,模型示例,202010,202012,10.482,11,0.040999999999999995,0.3,0.0,1.299999952,std__calling_cnt,主叫通话次数：近3月标准差,"(6.639528, inf]",0.3859205120351941,max__nos_calling,主叫通话对端号码个数：近3月最大值,"(10.5, inf]",0.38463631345667254,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152
202012,27937641620,模型示例,202010,202012,0.0,11,0.040999999999999995,0.3,1.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,28396707522,模型示例,202010,202012,9.285,11,0.040999999999999995,0.3,2.0,1.519999981,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719
202012,28528020652,模型示例,202010,202012,0.0,11,0.040999999999999995,0.3,0.0,3.609999895,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108
202012,28530410891,模型示例,202010,202012,11.475,11,0.040999999999999995,0.3,0.0,6.840000153,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,calling_cnt,主叫通话次数,"(30.5, inf]",0.4369283775639496
202012,28834141261,模型示例,202010,202012,11.169,11,0.040999999999999995,0.3,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078
202012,29604208260,模型示例,202010,202012,11.689,11,0.040999999999999995,0.3,1.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.830042, 1.695553]",0.5896841986783102
202012,29726730511,模型示例,202010,202012,0.0,11,0.040999999999999995,0.3,2.0,3.430000067,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315
202012,29811629000,模型示例,202010,202012,0.0,11,0.040999999999999995,0.3,2.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,valuecnt__if_5g_dinner~是,是否5g套餐：近3月取值为是的月份数,"(0.5, inf]",1.1155618469818829,max__dinner_fee,套餐月租费：近3月最大值,"(75.110001, inf]",1.0823894531612224
202012,30248892722,模型示例,202010,202012,0.0,11,0.040999999999999995,0.3,5.0,21.75,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,gprs_flow_5g,gprs 5g流量,"(184.815002, inf]",1.5244446996007077
202012,31137361560,模型示例,202010,202012,0.0,11,0.040999999999999995,0.3,15.0,0.0,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(1787085.5, 9393388.0]",1.1080910326226536
202012,31538511671,模型示例,202010,202012,11.379,11,0.040999999999999995,0.3,3.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,std__gprs_last_defer,流量滚存资源：近3月标准差,"(454.409378, inf]",1.0637434630172857,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078
202012,31647412560,模型示例,202010,202012,10.431,11,0.040999999999999995,0.3,0.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,moreq25cnt__gprs_flow_5g,gprs 5g流量：近3月大于第一四分位数的月份数,"(1.5, inf]",1.1700712526502546,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,31724120230,模型示例,202010,202012,10.827,11,0.040999999999999995,0.3,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,std__gprs_last_defer,流量滚存资源：近3月标准差,"(454.409378, inf]",1.0637434630172857,max__gprs_last_defer,流量滚存资源：近3月最大值,"(3388.5, inf]",1.0088422892394002
202012,32637031512,模型示例,202010,202012,0.0,11,0.040999999999999995,0.3,0.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108
202012,33201968000,模型示例,202010,202012,0.0,11,0.040999999999999995,0.3,4.0,0.0,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,valuecnt__if_5g_dinner~是,是否5g套餐：近3月取值为是的月份数,"(0.5, inf]",1.1155618469818829
202012,33464494250,模型示例,202010,202012,0.0,11,0.040999999999999995,0.3,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,valuecnt__if_5g_dinner~是,是否5g套餐：近3月取值为是的月份数,"(0.5, inf]",1.1155618469818829,max__dinner_fee,套餐月租费：近3月最大值,"(75.110001, inf]",1.0823894531612224
202012,33657213520,模型示例,202010,202012,0.0,11,0.040999999999999995,0.3,0.0,0.569999993,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517
202012,34074565251,模型示例,202010,202012,0.0,11,0.040999999999999995,0.3,0.0,0.0,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,max__dinner_fee,套餐月租费：近3月最大值,"(75.110001, inf]",1.0823894531612224
202012,34329980790,模型示例,202010,202012,0.0,11,0.040999999999999995,0.3,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,valuecnt__if_5g_dinner~是,是否5g套餐：近3月取值为是的月份数,"(0.5, inf]",1.1155618469818829,max__dinner_fee,套餐月租费：近3月最大值,"(75.110001, inf]",1.0823894531612224
202012,34373505142,模型示例,202010,202012,10.165,11,0.040999999999999995,0.3,0.0,1.730000019,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,moreq25cnt__gprs_flow_5g,gprs 5g流量：近3月大于第一四分位数的月份数,"(1.5, inf]",1.1700712526502546,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,34539311721,模型示例,202010,202012,0.0,11,0.040999999999999995,0.3,1.0,0.0,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,max__dinner_fee,套餐月租费：近3月最大值,"(75.110001, inf]",1.0823894531612224
202012,34546222412,模型示例,202010,202012,0.0,11,0.040999999999999995,0.3,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,std__gprs_last_defer,流量滚存资源：近3月标准差,"(454.409378, inf]",1.0637434630172857,max__gprs_last_defer,流量滚存资源：近3月最大值,"(3388.5, inf]",1.0088422892394002
202012,34781625950,模型示例,202010,202012,8.991,11,0.040999999999999995,0.3,0.0,31.89999962,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906
