acct_month,user_id,model_name,month_train,month_test,score,score_cut,precision,lift,sms_cnt,call_fee_local,colname_top1,colcomment_top1,colvalue_top1,colwoe_top1,colname_top2,colcomment_top2,colvalue_top2,colwoe_top2,colname_top3,colcomment_top3,colvalue_top3,colwoe_top3,score_rank,score_level
202012,30291066939,模型示例,202010,202012,14.127,10,0.078,0.5,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,9104,16
202012,32883756182,模型示例,202010,202012,14.126,10,0.078,0.5,0.0,4.199999809,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,9105,16
202012,11129095118,模型示例,202010,202012,14.119,10,0.078,0.5,1.0,3.230000019,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027,9106,16
202012,24891519038,模型示例,202010,202012,14.116,10,0.078,0.5,4.0,0.0,moreq25cnt__gprs_flow_5g,gprs 5g流量：近3月大于第一四分位数的月份数,"(1.5, inf]",1.1700712526502546,avg__gprs_flow_5g,gprs 5g流量：近3月均值,"(23.393333, inf]",1.1370785694959056,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233,9107,16
202012,19502458186,模型示例,202010,202012,14.115,10,0.078,0.5,0.0,0.0,wave__calling_cnt,主叫通话次数：近3月波动性,"(-inf, 0.68712]",0.2368575463840765,wave__calling_dura,当月主叫通话时长：近3月波动性,"(-inf, 0.89334]",0.2206508204846073,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.2182343612879715,9108,16
202012,75627080086,模型示例,202010,202012,14.112,10,0.078,0.5,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103515,wave__calling_diff_cnt,主叫异网通话次数：近3月波动性,"(-inf, 0.742133]",0.300104592450338,wave__calling_cnt,主叫通话次数：近3月波动性,"(-inf, 0.68712]",0.2368575463840765,9109,16
202012,80326445976,模型示例,202010,202012,14.11,10,0.078,0.5,3.0,1.899999976,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233,max__gprs_last_defer,流量滚存资源：近3月最大值,"(3388.5, inf]",1.0088422892394002,min__gprs_last_defer,流量滚存资源：近3月最小值,"(3142.0, inf]",0.8754687373538999,9110,16
202012,24179677861,模型示例,202010,202012,14.105,10,0.078,0.5,0.0,0.0,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(245757.5, 10485765.0]",0.535755006808516,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.2136328184801611,9111,16
202012,73512828682,模型示例,202010,202012,14.105,10,0.078,0.5,0.0,0.0,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(245757.5, 10485765.0]",0.535755006808516,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.2136328184801611,9112,16
202012,23763076204,模型示例,202010,202012,14.105,10,0.078,0.5,0.0,0.0,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(245757.5, 10485765.0]",0.535755006808516,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.2136328184801611,9113,16
202012,16111269101,模型示例,202010,202012,14.105,10,0.078,0.5,7.0,0.0,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(245757.5, 10485765.0]",0.535755006808516,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.2136328184801611,9114,16
202012,11165581598,模型示例,202010,202012,14.102,10,0.078,0.5,0.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,min__gprs_last_defer,流量滚存资源：近3月最小值,"(-inf, 1.5]",0.2895600072759811,9115,16
202012,26676417510,模型示例,202010,202012,14.101,10,0.078,0.5,0.0,0.0,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,max__dinner_fee,套餐月租费：近3月最大值,"(-inf, 4.67]",0.4316674805021884,min__gprs_last_defer,流量滚存资源：近3月最小值,"(-inf, 1.5]",0.2895600072759811,9116,16
202012,80446768007,模型示例,202010,202012,14.095,10,0.078,0.5,0.0,1.200000048,moreq25cnt__gprs_flow_5g,gprs 5g流量：近3月大于第一四分位数的月份数,"(1.5, inf]",1.1700712526502546,avg__gprs_flow_5g,gprs 5g流量：近3月均值,"(23.393333, inf]",1.1370785694959056,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,9117,16
202012,75485095889,模型示例,202010,202012,14.089,10,0.078,0.5,12.0,0.0,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719,min__arpu,当月arpu：近3月最小值,"(39.809999, 98.855]",0.4957391307326104,9118,16
202012,79830869423,模型示例,202010,202012,14.086,10,0.078,0.5,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255,9119,16
202012,23781027000,模型示例,202010,202012,14.085,10,0.078,0.5,1.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(8.371579, inf]",0.4398327516123722,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.4193221427695905,9120,16
202012,81253978720,模型示例,202010,202012,14.085,10,0.078,0.5,1.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281,9121,16
202012,23823252222,模型示例,202010,202012,14.081,10,0.078,0.5,0.0,0.0,sep__gprs_resource,gprs国内资源总量：近3月离散系数,"(5e-06, 0.342269]",0.8797331361403574,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,9122,16
202012,23831773074,模型示例,202010,202012,14.08,10,0.078,0.5,0.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255,max__dinner_fee,套餐月租费：近3月最大值,"(-inf, 4.67]",0.4316674805021884,9123,16
202012,27480015862,模型示例,202010,202012,14.078,10,0.078,0.5,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,9124,16
202012,26222212094,模型示例,202010,202012,14.078,10,0.078,0.5,2.0,0.0,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233,max__gprs_last_defer,流量滚存资源：近3月最大值,"(3388.5, inf]",1.0088422892394002,min__gprs_last_defer,流量滚存资源：近3月最小值,"(3142.0, inf]",0.8754687373538999,9125,16
202012,39484676208,模型示例,202010,202012,14.077,10,0.078,0.5,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.4763638704030566,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255,9126,16
202012,15841442121,模型示例,202010,202012,14.076,10,0.078,0.5,8.0,4.679999828,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.4193221427695905,max__nos_calling,主叫通话对端号码个数：近3月最大值,"(10.5, inf]",0.3846363134566725,call_dura_roam,省际漫游-时长,"(25.5, inf]",0.371563556432483,9127,16
202012,24649622851,模型示例,202010,202012,14.073,10,0.078,0.5,1.0,7.21999979,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027,9128,16
202012,79926405976,模型示例,202010,202012,14.068,10,0.078,0.5,0.0,0.0,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(12582920.0, inf]",0.5723835167654241,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(11514762752.0, inf]",0.5095826155263937,9129,16
202012,22201648078,模型示例,202010,202012,14.062,10,0.078,0.5,6.0,16.53000069,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719,calling_cnt,主叫通话次数,"(30.5, inf]",0.4369283775639496,9130,16
202012,24153175210,模型示例,202010,202012,14.06,10,0.078,0.5,3.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,gprs_flow_5g,gprs 5g流量,"(184.815002, inf]",1.5244446996007075,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062317,9131,16
202012,27250664929,模型示例,202010,202012,14.059,10,0.078,0.5,1.0,4.860000134,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027,9132,16
202012,25624100289,模型示例,202010,202012,14.051,10,0.078,0.5,0.0,0.0,max__dinner_fee,套餐月租费：近3月最大值,"(75.110001, inf]",1.0823894531612224,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233,max__gprs_last_defer,流量滚存资源：近3月最大值,"(3388.5, inf]",1.0088422892394002,9133,16
202012,18067624717,模型示例,202010,202012,14.05,10,0.078,0.5,0.0,33.29999924,max__call_use,语音资源使用量：近3月最大值,"(157.5, inf]",1.090830148226055,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027,9134,16
202012,17921320088,模型示例,202010,202012,14.046,10,0.078,0.5,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,,,,,,,,,9135,16
202012,21656003519,模型示例,202010,202012,14.046,10,0.078,0.5,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,,,,,,,,,9136,16
202012,77977141069,模型示例,202010,202012,14.046,10,0.078,0.5,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,,,,,,,,,9137,16
202012,81090742398,模型示例,202010,202012,14.046,10,0.078,0.5,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,,,,,,,,,9138,16
202012,18802108158,模型示例,202010,202012,14.046,10,0.078,0.5,1.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,,,,,,,,,9139,16
202012,10480466554,模型示例,202010,202012,14.037,10,0.078,0.5,0.0,10.19999981,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719,9140,16
202012,39809898727,模型示例,202010,202012,14.037,10,0.078,0.5,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.003738, inf]",0.5389965007326871,wave__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月波动性,"(-0.021391, inf]",0.4842459859612787,9141,16
202012,74510078397,模型示例,202010,202012,14.035,10,0.078,0.5,0.0,0.0,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.830042, 1.695553]",0.5896841986783102,monthsremain_last_stop_date,最后停机时间：剩余时长,"(-4.5, inf]",0.3566749439387324,min__gprs_last_defer,流量滚存资源：近3月最小值,"(-inf, 1.5]",0.2895600072759811,9142,16
202012,10170831950,模型示例,202010,202012,14.034,10,0.078,0.5,8.0,0.0,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.4763638704030566,9143,16
202012,11071947976,模型示例,202010,202012,14.028,10,0.078,0.5,0.0,0.239999995,wave__calling_cnt,主叫通话次数：近3月波动性,"(-inf, 0.68712]",0.2368575463840765,wave__calling_dura,当月主叫通话时长：近3月波动性,"(-inf, 0.89334]",0.2206508204846073,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.2182343612879715,9144,16
202012,38609268676,模型示例,202010,202012,14.028,10,0.078,0.5,0.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,9145,16
202012,34454313222,模型示例,202010,202012,14.022,10,0.078,0.5,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,max__dinner_fee,套餐月租费：近3月最大值,"(75.110001, inf]",1.0823894531612224,std__gprs_last_defer,流量滚存资源：近3月标准差,"(454.409378, inf]",1.0637434630172855,9146,16
202012,17618739833,模型示例,202010,202012,14.021,10,0.078,0.5,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,wave__calling_cnt,主叫通话次数：近3月波动性,"(-inf, 0.68712]",0.2368575463840765,moreq25cnt__call_use,语音资源使用量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.2101154199951828,9147,16
202012,16516159586,模型示例,202010,202012,14.021,10,0.078,0.5,0.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,moreq25cnt__gprs_flow_5g,gprs 5g流量：近3月大于第一四分位数的月份数,"(1.5, inf]",1.1700712526502546,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103515,9148,16
202012,31673285147,模型示例,202010,202012,14.019,10,0.078,0.5,1.0,17.10000038,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.003738, inf]",0.5389965007326871,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.4763638704030566,9149,16
202012,34877025489,模型示例,202010,202012,14.016,10,0.078,0.5,1.0,2.789999962,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.830042, 1.695553]",0.5896841986783102,wave__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月波动性,"(-0.021391, inf]",0.4842459859612787,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255,9150,16
202012,18494357386,模型示例,202010,202012,14.015,10,0.078,0.5,0.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,wave__calling_diff_cnt,主叫异网通话次数：近3月波动性,"(-inf, 0.742133]",0.300104592450338,9151,16
202012,10913239280,模型示例,202010,202012,14.009,10,0.078,0.5,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.2182343612879715,moreq25cnt__gprs_flow_4g,gprs4g流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.1649117367835564,9152,16
202012,14815239511,模型示例,202010,202012,14.009,10,0.078,0.5,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.2182343612879715,moreq25cnt__gprs_flow_4g,gprs4g流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.1649117367835564,9153,16
